rmse,user_id,index
0.40475686528401084,0004,1003
0.5337796313053934,0004,1004
0.3092605265373576,0004,1005
0.22861821637003282,0004,1006
0.33207257847570887,0004,1007
0.6763949095543977,0004,1008
0.8250305274136956,0004,1009
0.8588998823151837,0004,1010
0.5057719363378215,0004,1011
0.3768424048091434,0004,1012
0.4194063352597778,0004,1013
0.7131000136694685,0004,1014
0.14275503545571125,0004,1015
0.2067849940412552,0004,1016
0.5237637643000265,0004,1017
0.9183728726098913,0004,1018
0.32222430835846433,0004,1019
0.2620448234556899,0004,1020
0.3210151523763136,0004,1021
0.2764359837029552,0004,1022
1.4403741807668218,0004,1023
0.2901564754841512,0004,1024
0.29632985285873203,0004,1025
0.543845914234911,0004,1026
0.1506131086015491,0004,1027
0.4212713731128393,0004,1028
0.21141177161247657,0004,1029
0.41378738936399795,0004,1030
0.2322645396753519,0004,1031
0.6419353292152011,0004,1032
0.44693588760830494,0004,1033
0.19185466126238848,0004,1034
0.2640195768393105,0004,1035
0.32576594648359486,0004,1036
0.550701518159372,0004,1037
0.3635443286199344,0004,1038
0.2415340141302767,0004,1039
0.39944876671054025,0004,1040
0.5900944929773605,0004,1041
0.30542090429887725,0004,1042
0.41302822183591786,0004,1043
0.13459916069014358,0004,1044
0.3746175378111708,0004,1045
0.361006803058176,0004,1046
0.23072763196391247,0004,1047
0.23869989810874645,0004,1048
0.865286531593636,0004,1049
0.38716378074380964,0004,1050
0.9201986521594858,0004,1051
0.3565761125223062,0004,1052
0.5210330692135005,0004,1053
0.27563520727979357,0004,1054
0.7203379304055403,0004,1055
0.40775543722555035,0004,1056
0.3836456673569188,0004,1057
0.28622369244733276,0004,1058
0.25978339755165625,0004,1059
0.22867089995432616,0004,1060
1.7941762497632745,0004,1061
0.2381468211046904,0004,1062
0.6362009216175962,0004,1063
0.36023949758626106,0004,1064
0.2189061905886228,0004,1065
0.45572985601566424,0004,1066
0.40241412095703605,0004,1067
0.27489965615371525,0004,1068
0.25494413931467297,0004,1069
0.317123385188269,0004,1070
0.6780708384224055,0004,1071
0.21872776146871178,0004,1072
0.33632397529086533,0004,1073
0.4183914777734359,0004,1074
0.3409480996460978,0004,1075
0.3999490629851289,0004,1076
0.32365391396311644,0004,1077
0.5560572969241745,0004,1078
0.3338949501309216,0004,1079
0.3500235193751087,0004,1080
0.3829463505581701,0004,1081
0.3919658763478953,0004,1082
0.3366408722093848,0004,1083
0.3359316809525047,0004,1084
0.15194146963428834,0004,1085
1.4686568028172353,0004,1086
0.3526748912954173,0004,1087
0.43789143925225676,0004,1088
0.324268727901209,0004,1089
0.30957462318299545,0004,1090
0.4091421992579668,0004,1091
0.454873295230106,0004,1092
0.24098988966035467,0004,1093
0.23405798912131118,0004,1094
0.27380695265831784,0004,1095
0.17739688978148468,0004,1096
0.20827725629977673,0004,1097
0.2173212511934616,0004,1098
0.9510642896507148,0004,1099
0.3708589268000952,0004,1100
0.2561638543855317,0004,1101
0.13688987333098357,0004,1102
0.48600530594817654,0004,1103
0.2673053234483124,0004,1104
0.18861490938475514,0004,1105
0.28637611385714046,0004,1106
0.30807875499904824,0004,1107
0.2682938265799626,0004,1108
0.16523460030070772,0004,1109
0.11282776953880022,0004,1110
0.3499875353427471,0004,1111
0.48227007509170505,0004,1112
0.5364996497493593,0004,1113
0.31136236140977075,0004,1114
0.3942028502090455,0004,1115
0.2998333373326073,0004,1116
0.3870554325697852,0004,1117
0.30430892618915945,0004,1118
0.5184062214054385,0004,1119
0.23716533269106782,0004,1120
0.6300067047730514,0004,1121
0.30420879470655005,0004,1122
0.24658268166956174,0004,1123
0.2132228911546779,0004,1124
0.3343769008377049,0004,1125
0.23560764084350458,0004,1126
0.45328102789353436,0004,1127
0.20347699834242025,0004,1128
0.4106062421613981,0004,1129
0.27846359176025276,0004,1130
0.3235653694599077,0004,1131
0.4563576473930091,0004,1132
0.2775051363359469,0004,1133
0.6497630545064546,0004,1134
0.1690392356046899,0004,1135
0.4533435792020706,0004,1136
0.3553269898391462,0004,1137
0.43172055817485994,0004,1138
0.5293908350705235,0004,1139
0.3436412234151963,0004,1140
0.1500772222831767,0004,1141
0.2504562848266813,0004,1142
0.35619449760904054,0004,1143
0.6777717993126269,0004,1144
0.21489734255269635,0004,1145
0.49116179227505763,0004,1146
0.28039235895529874,0004,1147
0.2876511181899483,0004,1148
0.19757769830943628,0004,1149
0.22895279543642846,0004,1150
0.4671729300931976,0004,1151
0.36194007403376244,0004,1152
0.46295514192989656,0004,1153
0.16991413959510568,0004,1154
0.1983627540822879,0004,1155
0.26940232441722406,0004,1156
0.26408483986888825,0004,1157
0.2700291530505964,0004,1158
1.0491951819410152,0004,1159
0.30834831455922174,0004,1160
0.3153689266741148,0004,1161
0.24003788883777752,0004,1162
0.543094516449991,0004,1163
0.31137891258998723,0004,1164
0.2494822754382934,0004,1165
0.5305039703642053,0004,1166
0.4134247949428677,0004,1167
0.17214722835910254,0004,1168
0.457390139693434,0004,1169
0.7923456509575686,0004,1170
0.38427464473057255,0004,1171
0.6049427946800382,0004,1172
0.33451183637934495,0004,1173
0.32282403066989485,0004,1174
0.2660848472832672,0004,1175
0.2750434766708543,0004,1176
0.2333121008739332,0004,1177
1.648756374171476,0004,1178
0.14194000562030043,0004,1179
0.37846116873818236,0004,1180
0.3658128405545824,0004,1181
0.40925058394386515,0004,1182
0.27532403024579855,0004,1183
0.14259993572118937,0004,1184
0.1910746539897531,0004,1185
0.40096410693824885,0004,1186
0.2130925742490137,0004,1187
0.17472037515242553,0004,1188
0.2712280026549975,0004,1189
0.2625437740069156,0004,1190
0.41307630888499136,0004,1191
0.5788474406108954,0004,1192
0.43902270528207515,0004,1193
0.5103173685487995,0004,1194
0.3040535730987091,0004,1195
0.7254131519335013,0004,1196
0.12533597276946634,0004,1197
0.6306310471340936,0004,1198
0.32374802301396594,0004,1199
0.32645879478053186,0004,1200
0.45240758969846057,0004,1201
0.33067524612871835,0004,1202
0.23078625691930352,0004,1203
0.32534408353893995,0004,1204
0.21275210696497246,0004,1205
0.28731844829235825,0004,1206
0.3525712703123789,0004,1207
0.43765763797260554,0004,1208
0.1744719108348911,0004,1209
0.15201351255014514,0004,1210
0.48144799405333605,0004,1211
0.3992504534194929,0004,1212
0.1429804125325151,0004,1213
0.3728798595768977,0004,1214
0.20638549809871756,0004,1215
0.18592848835685594,0004,1216
0.3787336267501583,0004,1217
0.35687975203849154,0004,1218
0.5060336709333727,0004,1219
0.3071954819028698,0004,1220
0.3571016981778975,0004,1221
0.35149145796762654,0004,1222
1.7682532027820237,0004,1223
0.7693339471621663,0004,1224
0.5585821299724775,0004,1225
0.2528437055374066,0004,1226
0.48242802196205853,0004,1227
0.22875228557844204,0004,1228
0.30795599161748516,0004,1229
0.5926887978651935,0004,1230
0.2854486447764062,0004,1231
0.16001255295507522,0004,1232
0.43303358175141204,0004,1233
0.31766119865615183,0004,1234
0.5598474183306832,0004,1235
0.2160048029047426,0004,1236
0.2577419020655449,0004,1237
0.5421555071090223,0004,1238
0.30329035776032154,0004,1239
0.4473064823977887,0004,1240
0.1319585856956227,0004,1241
0.48694141465385543,0004,1242
0.522222895462222,0004,1243
0.5816339985038884,0004,1244
0.22372724493860086,0004,1245
1.2806183831605853,0004,1246
0.43416574994290147,0004,1247
0.29878450940929124,0004,1248
0.4283145891719596,0004,1249
0.37506635517726405,0004,1250
0.511118377645965,0004,1251
0.2962844257839773,0004,1252
0.5878675733994577,0004,1253
0.41230747548737556,0004,1254
0.5369560749980662,0004,1255
0.9750759735181684,0004,1256
0.5063114227097951,0004,1257
0.31442786079375823,0004,1258
0.6773253668724005,0005,1259
0.23634681070154437,0005,1260
0.5463233825282724,0005,1261
0.3232146155562479,0005,1262
0.4946509839758235,0005,1263
0.8288275337055854,0005,1264
0.33688645175293047,0005,1265
0.32867210165044886,0005,1266
0.2754184027091423,0005,1267
0.3460409546829071,0005,1268
0.23178096598899647,0005,1269
0.47033552336050033,0005,1270
0.489523995948511,0005,1271
0.40621524309487056,0005,1272
0.503750800533078,0005,1273
0.6045351454386346,0005,1274
0.5941720316081326,0005,1275
0.053699866618618475,0005,1276
0.40458690374813694,0005,1277
0.23047677813354842,0005,1278
0.3560694671740271,0005,1279
0.3628914290231891,0005,1280
0.19560522609990402,0005,1281
0.1418529999140902,0005,1282
0.39716715667197583,0005,1283
0.2545151146692552,0005,1284
0.12297470769766324,0005,1285
0.23331959810552666,0005,1286
0.5826498530086234,0005,1287
0.5295875789038698,0005,1288
0.3642734473403696,0005,1289
0.6751803569805012,0005,1290
0.22998317151365605,0005,1291
0.13206817060840967,0005,1292
0.6085954152231737,0005,1293
0.27475857262296155,0005,1294
0.25909416111130834,0005,1295
0.20442022784593444,0005,1296
0.42417060015333646,0005,1297
0.6106999655418399,0005,1298
0.7838921950009016,0005,1299
0.3426481928891514,0005,1300
0.3639640106817764,0005,1301
0.3661019150898932,0005,1302
0.6170973284161853,0005,1303
0.309320170258057,0005,1304
0.22667671839844697,0005,1305
0.19419035542075774,0005,1306
0.20822689810168246,0005,1307
0.9436094455821195,0005,1308
0.7081548746650398,0005,1309
0.07146401230402685,0005,1310
0.17964760053669038,0005,1311
0.39789924112517816,0005,1312
0.10718232450663678,0005,1313
0.5057058474256644,0005,1314
0.11259045417959111,0005,1315
0.06880960608652635,0005,1316
0.17187111418866066,0005,1317
0.2724367707478379,0005,1318
0.3196891161432079,0005,1319
0.4408268659698132,0005,1320
0.2063431260720413,0005,1321
0.29790022900441726,0005,1322
0.3079415956177634,0005,1323
0.18172807219920456,0005,1324
0.24023711366453704,0005,1325
0.1075094861503534,0005,1326
0.12901596913805152,0005,1327
0.3034279053910479,0005,1328
0.5478275681702023,0005,1329
0.46944495764099126,0005,1330
0.24617372914175795,0005,1331
0.14270784263312775,0005,1332
0.23710173326114967,0005,1333
0.5136371949015428,0005,1334
0.20423738592178572,0005,1335
0.20584132355939985,0005,1336
0.3384085986409113,0005,1337
0.7818799218697798,0005,1338
0.5296956296629298,0005,1339
0.4479450206064635,0005,1340
0.2828810854431285,0005,1341
0.18287169868161393,0005,1342
0.2242615297103806,0005,1343
0.3772422816229169,0005,1344
0.14598143900125093,0005,1345
0.2903399541609563,0005,1346
0.3098216215080416,0005,1347
0.4185240802216785,0005,1348
0.2887086533260048,0005,1349
0.21061756503529677,0005,1350
0.397973202363543,0005,1351
0.577774022932068,0005,1352
0.5977028691229684,0005,1353
0.32039628290562905,0005,1354
0.30055236036437044,0005,1355
0.3504310225484838,0005,1356
0.17643081688824852,0005,1357
0.21424059636936832,0005,1358
0.4333392665502433,0005,1359
0.3252421138573374,0005,1360
0.13132327918469666,0005,1361
0.5066665276779811,0005,1362
0.23885531009532704,0005,1363
0.10910518280003555,0005,1364
0.29199254160554333,0005,1365
0.1853478343691745,0005,1366
0.3674108975208738,0005,1367
0.2802278780422412,0005,1368
0.14546218830270968,0005,1369
0.07902685535932336,0005,1370
0.16866302299307218,0005,1371
0.5224639942701251,0005,1372
0.3282678137099429,0005,1373
0.3072945913812805,0005,1374
0.2037500784414921,0005,1375
0.32858453172295815,0005,1376
0.781126345236116,0005,1377
0.5107175868536576,0005,1378
0.25355668087783495,0005,1379
0.8868485736908183,0005,1380
0.1999201962011428,0005,1381
0.31503718214879906,0005,1382
0.18556092125000792,0005,1383
0.5120738079813937,0005,1384
0.5081262257183662,0005,1385
0.1923613790638681,0005,1386
0.7733964457133103,0005,1387
0.3022848343985919,0005,1388
0.29699738204177617,0005,1389
0.20587960479957598,0005,1390
0.2132317819247824,0005,1391
0.601692869135185,0005,1392
0.3431939974529924,0005,1393
0.17688210176992486,0005,1394
0.13558924786591633,0005,1395
0.24011699008741072,0005,1396
0.18723855684476226,0005,1397
0.48343026030497693,0005,1398
0.4190518212359536,0005,1399
0.3803524862131323,0005,1400
0.391865442766253,0005,1401
0.3066277691805357,0005,1402
0.13015874283770695,0005,1403
0.5050102447737358,0005,1404
0.5731207474517416,0005,1405
0.5190441825978687,0005,1406
0.6594641906538896,0005,1407
0.22756196642258839,0005,1408
0.3355876094072529,0005,1409
0.3294978937358501,0005,1410
0.16348559570661308,0005,1411
0.5353157017151592,0005,1412
0.18662954855705347,0005,1413
0.5265104912588633,0005,1414
0.4130849299605831,0005,1415
0.49826521205863245,0005,1416
0.40901836319004387,0005,1417
0.3809070173153668,0005,1418
0.31299195140440106,0005,1419
0.23611375126585366,0005,1420
0.17509966000983088,0005,1421
0.504679237679052,0005,1422
0.3540358457001451,0005,1423
0.6310333109345998,0005,1424
0.4536344490625785,0005,1425
0.3146053214812066,0005,1426
0.20046024125647477,0005,1427
0.2617357534354201,0005,1428
0.25367672748562475,0005,1429
0.29223587625210895,0005,1430
0.23957730392848117,0005,1431
0.4428479630165738,0005,1432
0.41503449248074953,0005,1433
0.06917647494316219,0005,1434
0.3740860238713709,0005,1435
0.1552559445665373,0005,1436
0.6689474131817162,0005,1437
0.36496768833237475,0005,1438
0.1778939439426078,0005,1439
0.4148807602026651,0005,1440
0.14070834404901583,0005,1441
0.3400103716983317,0005,1442
0.19583541955599176,0005,1443
0.14853370187642934,0005,1444
0.3443499012133919,0005,1445
0.29559643561918886,0005,1446
0.29831161082582575,0005,1447
0.2041338838584955,0005,1448
0.42593459428522723,0005,1449
0.24400786766094795,0005,1450
0.8225934903032612,0005,1451
0.19619929512493342,0005,1452
0.29917516177937004,0005,1453
0.25607044520201344,0005,1454
0.16078328398401615,0005,1455
0.42489000909609964,0005,1456
0.384925237348348,0005,1457
0.2958973183453828,0005,1458
0.3145187314147062,0005,1459
0.1809605860531737,0005,1460
0.21914481897370935,0005,1461
0.1296790775874382,0005,1462
0.20020442993953907,0005,1463
0.5910354636480701,0005,1464
0.285077123142868,0005,1465
0.26485535152701284,0005,1466
0.5188310082716353,0005,1467
0.3856713014523468,0005,1468
0.27657913263300454,0005,1469
0.20819525251361778,0005,1470
0.32782179509020587,0005,1471
0.3468350001959418,0005,1472
0.41282977770523377,0005,1473
0.44160235277094306,0005,1474
0.3294619737770866,0005,1475
0.3014424292168204,0005,1476
0.36456713164786386,0005,1477
0.2588043767220574,0005,1478
0.3202779506474999,0005,1479
0.5170924730958851,0005,1480
0.42376116687979093,0005,1481
0.151580133728429,0005,1482
0.22228183645153562,0005,1483
0.3330818669107048,0005,1484
0.10364851768324528,0005,1485
0.17647262075223394,0005,1486
0.4777681819762841,0005,1487
0.1775422467706759,0005,1488
0.2806098551149629,0005,1489
0.777828772298378,0005,1490
0.3337133811738742,0005,1491
0.3720104441572296,0005,1492
0.3196111132530944,0005,1493
0.31908378056207365,0005,1494
0.33600592807841473,0005,1495
0.4114063345531373,0005,1496
0.3521672994753752,0005,1497
0.09675212026188779,0005,1498
0.5312758936516431,0005,1499
0.1536289511666323,0005,1500
0.6396007155080465,0005,1501
0.2726517759550562,0005,1502
0.30171954642109744,0005,1503
0.32364925746485473,0005,1504
0.1997259441713637,0005,1505
0.20601486212813336,0005,1506
0.18103331042807444,0005,1507
0.5012303990852232,0005,1508
0.5695049304127061,0005,1509
0.22651760501625653,0005,1510
0.3377412822042392,0005,1511
0.7471531034313857,0005,1512
0.15354469440057142,0005,1513
0.31614494083439465,0005,1514
0.11400342470588289,0005,1515
0.22745276910949044,0005,1516
0.20837422213503626,0005,1517
0.5203339027286388,0005,1518
0.4063929411044469,0005,1519
0.20497620436202724,0005,1520
0.13904998194835852,0005,1521
0.15167558204025122,0005,1522
0.5744370819115078,0005,1523
0.15424905429324845,0005,1524
0.35828201977496477,0005,1525
0.44040972949486235,0005,1526
0.3648314711252693,0005,1527
0.5705419033920519,0005,1528
0.2357250543901321,0005,1529
0.2831746434795114,0005,1530
0.2073628387073617,0005,1531
0.08365907768378746,0005,1532
0.2214026051320403,0005,1533
0.3089627646967147,0005,1534
0.24833670030194008,0005,1535
0.28459781191775413,0005,1536
0.27598429124354057,0005,1537
0.4379215271030651,0005,1538
0.3494296500385506,0005,1539
0.6628724834165856,0005,1540
0.16394296096130534,0005,1541
0.457636902977033,0005,1542
0.4416511107638451,0005,1543
0.22591556112358072,0005,1544
0.19568086282944439,0005,1545
0.23930590441191263,0005,1546
0.48169268656750275,0005,1547
0.3498296869658368,0005,1548
0.38443604317797825,0005,1549
0.28373557164204954,0005,1550
0.3115987910198493,0005,1551
0.3135841870327257,0005,1552
0.30631933415254126,0005,1553
0.3237661037911646,0005,1554
0.3313242796409599,0005,1555
0.5604868238815348,0005,1556
0.23367744205741062,0005,1557
0.24676568607451213,0005,1558
0.5117638000232253,0005,1559
0.21026217289606253,0005,1560
0.24580891683679135,0005,1561
0.28292751874530464,0005,1562
0.2830234040691282,0005,1563
0.35730986666698583,0005,1564
0.34143421165525195,0005,1565
0.3472563099310266,0005,1566
0.3600513784109536,0005,1567
0.1456271469872055,0005,1568
0.18387308805354316,0005,1569
0.6601028343129712,0005,1570
0.4353549579099571,0005,1571
0.32723322816091716,0005,1572
0.16441196457592266,0005,1573
0.21065916216768357,0005,1574
0.3151312420700422,0005,1575
0.2550792532312134,0005,1576
0.2541918086387858,0005,1577
0.2481292839314614,0005,1578
0.1791453987740472,0006,1579
0.09129582713915188,0006,1580
0.0993733265989125,0006,1581
0.486435006180496,0006,1582
0.38341737352280625,0006,1583
0.22175361971636645,0006,1584
0.2109249611526258,0006,1585
0.1500379298129754,0006,1586
0.40398971481844176,0006,1587
0.2198792664351303,0006,1588
0.27616754123339954,0006,1589
0.5212296753787437,0006,1590
0.426210269815735,0006,1591
0.16810539048248366,0006,1592
0.16020630573031214,0006,1593
0.26208348224650846,0006,1594
0.1820677320502991,0006,1595
0.43904885243331204,0006,1596
0.21622849435444363,0006,1597
0.4960050469196891,0006,1598
0.43376832813229893,0006,1599
0.2791508297360808,0006,1600
0.43271778097124897,0006,1601
0.28801216496232196,0006,1602
0.18858311903637728,0006,1603
0.41242878347872264,0006,1604
0.17963522572861967,0006,1605
0.5197024534558509,0006,1606
0.6018731518833104,0006,1607
0.3960878769583612,0006,1608
0.1921071793183284,0006,1609
0.1831775349016744,0006,1610
0.37754540440976664,0006,1611
0.3490665216437784,0006,1612
0.32500263441458166,0006,1613
0.23594836725954355,0006,1614
0.16242990424218534,0006,1615
0.41803131937032717,0006,1616
0.5565594159299024,0006,1617
0.5347624502884113,0006,1618
0.2691123861717958,0006,1619
0.3901485909535744,0006,1620
0.19621179806056446,0006,1621
0.3813048776058313,0006,1622
0.21372890562637703,0006,1623
0.3680732234205873,0006,1624
0.3568026464193822,0006,1625
0.13752394043768487,0006,1626
0.26183396080994153,0006,1627
0.3706324919691801,0006,1628
0.5128813995263771,0006,1629
0.22603809539092978,0006,1630
0.1731229623162953,0006,1631
0.3547827537071481,0006,1632
0.4798462468390657,0006,1633
0.16061262092631876,0006,1634
0.5913861710083724,0006,1635
0.15936543529032238,0006,1636
0.25078617024210714,0006,1637
0.2568665851133761,0006,1638
0.6033115357643368,0006,1639
0.19937852675259551,0006,1640
0.11942105042421707,0006,1641
0.24838603364544892,0006,1642
0.1501587099257292,0006,1643
0.36265446365181764,0006,1644
0.3137796032887048,0006,1645
0.2780890168193608,0006,1646
0.29897697159222686,0006,1647
0.22831658809175062,0006,1648
0.4362327773154094,0006,1649
0.25436196325509275,0006,1650
0.15507723062855028,0006,1651
0.40593320151086587,0006,1652
0.1463028140068778,0006,1653
0.10878140054205891,0006,1654
0.1589943549843729,0006,1655
0.18144068372566255,0006,1656
0.3556841460574329,0006,1657
0.35649121554231245,0006,1658
0.36534709645650437,0006,1659
0.4592490993474995,0006,1660
0.34016774136760913,0006,1661
0.5177692194122827,0006,1662
0.3683594777216254,0006,1663
0.5868827883411699,0006,1664
0.26510277514104946,0006,1665
0.23865417119282614,0006,1666
0.1606130083367732,0006,1667
6.8173219039887565,0006,1668
0.1829146894337885,0006,1669
0.2193983693058429,0006,1670
0.5032481759401022,0006,1671
0.5090500575323922,0006,1672
0.33568782287221416,0006,1673
0.30094853606866795,0006,1674
0.39393894081516484,0006,1675
0.1302531143654767,0006,1676
0.34533861042552005,0006,1677
0.33584670754590107,0006,1678
0.5399155758420758,0006,1679
0.13996568464772985,0006,1680
0.18741612036221572,0006,1681
0.43108383651708077,0006,1682
0.1211199810170876,0006,1683
0.462885220376784,0006,1684
0.16645056684587395,0006,1685
0.45689549506333743,0006,1686
0.44002666520278905,0006,1687
0.2097898788653425,0006,1688
0.16946574505210552,0006,1689
0.4912016898080507,0006,1690
0.20252003115409378,0006,1691
0.4555298626291931,0006,1692
0.353956175974444,0006,1693
0.5568979707389672,0006,1694
0.27394736077145576,0006,1695
0.2819721559087763,0006,1696
0.41704859370827163,0006,1697
0.4090034426314535,0006,1698
0.07467670425133684,0006,1699
0.24146477953321238,0006,1700
0.6164031899490309,0006,1701
0.28923352253369355,0006,1702
0.17325171308385506,0006,1703
0.18325792972165977,0006,1704
0.42933847176359324,0006,1705
0.13667563561508833,0006,1706
0.14691095036037102,0006,1707
0.19116411086501756,0006,1708
0.1851416605841902,0006,1709
0.27730266623549127,0006,1710
0.5832336680145567,0006,1711
0.16260728471556188,0006,1712
0.665285472591316,0006,1713
0.23177520067219134,0006,1714
0.3445695503416349,0006,1715
0.35930530527450644,0006,1716
0.25861695730758033,0006,1717
0.14036272306713327,0006,1718
0.09623329986029604,0006,1719
0.5372444009033716,0006,1720
0.11488032189279605,0006,1721
0.4138801442237778,0006,1722
0.1140461151831101,0006,1723
0.23137608901548531,0006,1724
0.31303623367464717,0006,1725
0.4401992141961139,0006,1726
0.19582197580093805,0006,1727
0.24819771546666006,0006,1728
0.17264210389103274,0006,1729
0.17553412208546157,0006,1730
0.364797642948049,0006,1731
0.2271309441107821,0006,1732
0.20804177346648275,0006,1733
0.224966619916348,0006,1734
0.3777190599961643,0006,1735
0.24749092010209925,0006,1736
0.24197154150792347,0006,1737
0.25196573174863784,0006,1738
0.40322420574955914,0006,1739
0.27690278808478763,0006,1740
0.23793780912244802,0006,1741
0.2838734233099201,0006,1742
0.26970377225916775,0006,1743
0.27940955447522403,0006,1744
0.20907241349127484,0006,1745
0.4307159580108821,0006,1746
0.3294956427442183,0006,1747
0.3420664304113187,0006,1748
0.2580384780078062,0006,1749
0.38690553440991576,0006,1750
0.3082718877279259,0006,1751
0.2442634221980713,0006,1752
0.3060035026854682,0006,1753
0.776440575738146,0006,1754
0.4348957191883722,0006,1755
0.3438800888144348,0006,1756
0.6970538672241445,0006,1757
0.1634802821363276,0006,1758
0.24222051791836502,0006,1759
0.3482671287128519,0006,1760
0.2215676178202911,0006,1761
0.1638948885558347,0006,1762
0.24766733348012082,0006,1763
0.24128356602236525,0006,1764
0.9102558631762558,0006,1765
0.30234692359983734,0006,1766
0.16240072104252487,0006,1767
0.1316833136459168,0006,1768
0.21921063437460464,0006,1769
0.23252791787271085,0006,1770
0.1332145463630634,0006,1771
0.18829779860232138,0006,1772
0.14206944545650757,0006,1773
0.24018250172357847,0006,1774
0.6367404035149725,0006,1775
0.4022878573883185,0006,1776
0.7115023782501219,0006,1777
0.42611657939866643,0006,1778
0.19135000618070075,0006,1779
0.1930971430460417,0006,1780
0.1414317700267756,0006,1781
0.5737025427309336,0006,1782
0.42288582729080526,0006,1783
0.16979040024156816,0006,1784
0.48233312090644126,0006,1785
0.3043062723229374,0006,1786
0.3866332512152627,0006,1787
0.2302696541954272,0006,1788
0.2533502537122837,0006,1789
0.3199887876823617,0006,1790
0.33086037584961225,0006,1791
0.367308347971014,0006,1792
0.39560071202595115,0006,1793
0.28984376913533727,0006,1794
0.19523654774831412,0006,1795
0.22671662834411985,0006,1796
0.6568702236592767,0006,1797
0.5767904495881295,0006,1798
0.21291684193661958,0006,1799
0.1844543952504637,0006,1800
0.36082811448796137,0006,1801
0.22680468679292046,0006,1802
0.3336389208854459,0006,1803
0.2763911098068959,0006,1804
0.25462015625594847,0006,1805
0.2725799530827543,0006,1806
0.23203837234725097,0006,1807
0.3129462768694344,0006,1808
0.38418096710156713,0006,1809
0.3344631543112717,0006,1810
0.16829216643726538,0006,1811
0.1915067373825689,0006,1812
0.31511309995500203,0006,1813
0.38284989742260317,0006,1814
0.23759039248625155,0006,1815
0.5054884151245999,0006,1816
0.3322690208640559,0006,1817
0.3138577105019993,0006,1818
0.19315386570653412,0006,1819
0.2921984587787755,0006,1820
0.37931102583842263,0006,1821
0.4679987163925243,0006,1822
0.16602053774866607,0006,1823
0.19214349767517958,0006,1824
0.22613855630490012,0006,1825
0.23116369874000633,0006,1826
0.25971511775454237,0006,1827
0.25799651481998387,0006,1828
0.29468628042032385,0006,1829
0.28410860275420113,0006,1830
0.3137372376773772,0006,1831
0.40066809858389413,0006,1832
0.19199365724936085,0006,1833
0.17737381411967143,0006,1834
0.20674484073736832,0006,1835
0.34009783375486324,0006,1836
0.08770066223870733,0006,1837
0.1887034793119677,0006,1838
0.14963522213105376,0006,1839
0.30970455483413933,0006,1840
0.22611854429120098,0006,1841
0.16535878401099158,0006,1842
0.24130119133828273,0006,1843
0.3781548761227101,0006,1844
0.30195424505804364,0006,1845
0.34940359156204465,0006,1846
0.3299883429095237,0006,1847
0.2551746324550932,0006,1848
0.7629496085419543,0006,1849
0.32321157461165817,0006,1850
0.5015701170588618,0006,1851
0.5084249927859538,0006,1852
0.4396434556409904,0006,1853
0.501990106562325,0006,1854
0.23049116663704522,0006,1855
0.10194004693220567,0006,1856
0.09053070315678785,0006,1857
0.28434904533669964,0006,1858
0.30094532164965826,0006,1859
0.16904841675454665,0006,1860
0.07595701444609151,0006,1861
0.43667231585803645,0006,1862
0.24065191335410743,0006,1863
0.5772044022931296,0006,1864
0.28337576595579334,0006,1865
0.16348247229407672,0006,1866
0.3908288341433936,0006,1867
0.4153840214238022,0006,1868
0.18224032183815433,0006,1869
0.1834323237107766,0006,1870
0.1890694079837719,0006,1871
0.35287665256177264,0006,1872
0.4852860486806454,0006,1873
0.3140463875814869,0006,1874
0.5307139880686493,0006,1875
0.27221577267748115,0006,1876
0.1779197420343033,0006,1877
0.24322947192581734,0006,1878
0.1573584502248166,0006,1879
0.18100027153206957,0006,1880
0.4272211241443785,0006,1881
0.214229449108794,0006,1882
0.40854872767297756,0006,1883
0.1857436816030932,0006,1884
0.25287682467635075,0006,1885
0.25107434998375366,0006,1886
0.3073842299639271,0006,1887
0.2811091838643609,0006,1888
0.41334662722703436,0006,1889
0.2718830083295508,0006,1890
0.22269700891173858,0006,1891
0.11933375962420596,0006,1892
0.3125425254692704,0006,1893
0.09441679328510134,0006,1894
0.32441685732984277,0006,1895
0.4144872481293962,0006,1896
0.28860732129893846,0006,1897
0.2076608373448903,0006,1898
